seas_id,season,player_id,player,birth_year,pos,age,experience,lg,tm,g,mp,per,ts_percent,x3p_ar,f_tr,orb_percent,drb_percent,trb_percent,ast_percent,stl_percent,blk_percent,tov_percent,usg_percent,ows,dws,ws,ws_48,obpm,dbpm,bpm,vorp
28404,2020,4484,Damion Lee,NA,SG,27,3,NBA,GSW,49,1423,12.7,0.548,0.468,0.247,2.4,16.3,9.1,14.4,1.7,0.4,10.6,19,0.9,0.8,1.7,0.058,-1.5,-0.8,-2.3,-0.1
28405,2020,4485,Damyean Dotson,NA,SG,25,3,NBA,NYK,48,836,10.9,0.527,0.562,0.114,1.2,10.6,5.8,10,1.3,0.5,6.5,16.5,0.6,0.4,0.9,0.053,-0.9,-0.5,-1.4,0.1
28406,2020,4705,Daniel Gafford,NA,C,21,1,NBA,CHI,43,609,16.2,0.686,0,0.448,9,10.3,9.6,5.2,1,8.7,15.3,13.3,1.1,0.8,1.9,0.146,-2.8,1.5,-1.3,0.1
28407,2020,4487,Daniel Theis,NA,C,27,3,NBA,BOS,65,1566,17.9,0.631,0.225,0.268,9.7,19.3,14.6,10.1,1.1,5,10.2,14.4,4,2.6,6.5,0.201,0.6,1.8,2.4,1.7
28408,2020,3807,Danilo Gallinari,NA,PF,31,11,NBA,OKC,62,1834,19.5,0.612,0.537,0.365,2.1,16.8,9.7,10.3,1.1,0.2,7.4,24.6,4.5,1.9,6.3,0.166,4.1,-0.9,3.3,2.4
28409,2020,3867,Danny Green,NA,SG,32,11,NBA,LAL,68,1687,10.8,0.552,0.69,0.101,3.3,11.2,7.3,7.1,2.4,1.7,11.3,13.9,0.8,2.5,3.4,0.096,-1.1,1.5,0.5,1.1
28410,2020,4233,Dante Exum,NA,SG,24,5,NBA,TOT,35,485,10.3,0.576,0.361,0.361,2.7,12.6,7.7,11.5,1.3,1.4,18.4,15,0.2,0.2,0.4,0.043,-2.5,-0.4,-2.9,-0.1
28411,2020,4233,Dante Exum,NA,SG,24,5,NBA,UTA,11,83,4.8,0.503,0.261,0.087,4.1,11.5,8,11.9,0.6,2,29.5,17.8,-0.2,0.1,-0.1,-0.056,-5.2,-0.5,-5.7,-0.1
28412,2020,4233,Dante Exum,NA,SG,24,5,NBA,CLE,24,402,11.5,0.592,0.385,0.427,2.5,12.8,7.6,11.4,1.5,1.3,15.6,14.4,0.4,0.2,0.5,0.063,-2,-0.4,-2.4,0
28413,2020,4389,Danuel House Jr.,NA,SF,26,4,NBA,HOU,63,1913,11.3,0.572,0.659,0.167,3.1,11.6,7.3,6.1,1.6,1.5,8.5,13.7,1.9,1.8,3.6,0.091,-0.8,0,-0.7,0.6
28415,2020,4390,Dario Šarić,NA,PF,25,4,NBA,PHO,66,1632,14.2,0.592,0.437,0.238,6.7,21.1,13.8,10.8,1.1,0.9,12.9,17.8,2.1,1.5,3.6,0.105,-0.1,-0.3,-0.4,0.7
28416,2020,4707,Darius Bazley,NA,PF,19,1,NBA,OKC,61,1130,9.6,0.497,0.445,0.196,3,20.5,12,5.1,1,3.1,11.6,15.1,-0.5,1.5,1,0.041,-2.1,0.5,-1.6,0.1
28417,2020,4708,Darius Garland,NA,SG,20,1,NBA,CLE,59,1824,8.5,0.498,0.423,0.103,1.6,5.2,3.4,18.5,1.1,0.2,17.1,20.7,-1.3,0,-1.3,-0.034,-2.7,-2.8,-5.5,-1.7
28418,2020,4601,Daryl Macon,NA,PG,24,2,NBA,MIA,4,14,-3.1,0.5,0.667,0,0,0,0,9.7,0,0,40,15.7,0,0,0,-0.161,-7.3,-4.8,-12,0
28419,2020,4391,David Nwaba,NA,SF,27,4,NBA,BRK,20,268,14,0.627,0.394,0.38,3.2,14,8.7,4.3,1.9,3.7,8.8,14.2,0.4,0.4,0.8,0.138,-1,2,1.1,0.2
28421,2020,4489,De'Aaron Fox,NA,PG,22,3,NBA,SAC,51,1634,20.6,0.558,0.227,0.42,2.4,11.4,6.8,35.3,2.2,1.5,14.1,29.8,2.6,1.4,4,0.118,2.3,-0.5,1.8,1.6
28422,2020,4709,De'Andre Hunter,NA,SF,22,1,NBA,ATL,63,2018,8.6,0.521,0.445,0.211,2.3,13.1,7.6,8,1,0.7,12.1,17.5,-0.4,0.5,0.1,0.002,-2.9,-1.8,-4.7,-1.4
28423,2020,4602,De'Anthony Melton,NA,PG,21,2,NBA,MEM,60,1167,13.5,0.501,0.349,0.302,4,15.7,9.9,20.1,3.1,1.5,15.6,19.2,0.1,1.7,1.7,0.072,-2.2,2,-0.2,0.5
28426,2020,3810,DeAndre Jordan,NA,C,31,12,NBA,BRK,56,1234,19.9,0.682,0,0.425,12.1,34.5,23.5,12.6,0.7,3.5,17.8,14.1,3,2.2,5.2,0.2,1.2,1.8,3,1.5
28427,2020,4393,DeAndre' Bembry,NA,SG,25,4,NBA,ATL,43,915,9.6,0.5,0.285,0.211,3.9,14.1,8.9,12.3,2.8,1.7,19.4,14,-0.5,0.8,0.2,0.012,-3.5,1.1,-2.5,-0.1
28430,2020,3872,DeMar DeRozan,NA,SF,30,11,NBA,SAS,68,2316,21.6,0.603,0.033,0.43,2,15.4,8.7,26.1,1.4,0.8,11.6,26.3,5.9,1.3,7.3,0.151,2.3,-0.4,1.9,2.3
28431,2020,3873,DeMarre Carroll,NA,SF-C,33,11,NBA,TOT,24,290,9.1,0.515,0.5,0.636,4.4,15.8,10.1,11.2,1.3,1.5,16.8,14.8,0,0.2,0.3,0.045,-3.1,-0.7,-3.9,-0.1
28432,2020,3873,DeMarre Carroll,NA,SF,33,11,NBA,SAS,15,135,4.9,0.437,0.448,0.69,5.6,19.2,12.4,10.1,0.7,1.3,20.9,15.3,-0.2,0.1,-0.1,-0.036,-5.9,-1.1,-7,-0.2
28433,2020,3873,DeMarre Carroll,NA,C,33,11,NBA,HOU,9,155,12.8,0.578,0.541,0.595,3.3,13,8.1,12.2,1.8,1.7,13,14.3,0.2,0.2,0.4,0.114,-0.7,-0.4,-1.1,0
28424,2020,4710,Dean Wade,NA,PF,23,1,NBA,CLE,12,71,13.9,0.744,0.308,0.077,4.6,25.3,14.9,4,1.4,4.8,18.2,9.9,0.1,0.1,0.2,0.105,-1.7,0.5,-1.3,0
28425,2020,4603,Deandre Ayton,NA,C,21,2,NBA,PHO,38,1236,20,0.568,0.023,0.157,13,26.3,19.6,9.7,1,4.1,11.6,23.7,1.5,1.6,3.1,0.121,0.8,-0.4,0.4,0.7
28428,2020,4394,Dejounte Murray,NA,PG,23,3,NBA,SAS,66,1687,16.2,0.524,0.174,0.179,4.4,20.1,12.2,23.1,3.1,0.9,15.4,20.8,0.7,2,2.6,0.074,-0.9,1.3,0.4,1
28429,2020,4320,Delon Wright,NA,PG,27,5,NBA,DAL,73,1570,15.4,0.554,0.309,0.243,4.7,13.8,9.4,21,2.6,1.2,13.8,14.4,2.6,1.8,4.4,0.134,0,1.9,1.9,1.5
28434,2020,4157,Dennis Schröder,NA,PG,26,7,NBA,OKC,65,1999,16.7,0.575,0.337,0.245,1.1,11.6,6.5,21.9,1.1,0.6,13.4,27.2,1.9,1.8,3.6,0.087,1.1,-1.1,-0.1,1
28435,2020,4490,Dennis Smith Jr.,NA,PG,22,3,NBA,NYK,34,537,7.4,0.399,0.256,0.251,4.1,11.7,7.7,26.4,2.5,1.4,19.8,23.1,-1.4,0.5,-0.9,-0.079,-5.2,-0.9,-6.1,-0.6
28436,2020,4396,Denzel Valentine,NA,SF,26,3,NBA,CHI,36,488,13,0.511,0.578,0.034,1.9,15.5,8.4,14.2,2.6,1.2,9.8,23.3,-0.1,0.6,0.5,0.048,-0.8,0.2,-0.6,0.2
28437,2020,4605,Deonte Burton,NA,SF,26,2,NBA,OKC,39,356,4.3,0.396,0.424,0.112,2.2,15.1,8.8,6.8,1,2.4,12.7,18.5,-0.9,0.4,-0.5,-0.067,-6.3,-0.5,-6.8,-0.4
28438,2020,3928,Derrick Favors,NA,C,28,10,NBA,NOP,51,1243,18.5,0.62,0.021,0.209,13.9,28.9,21.4,9.2,1.1,3.1,12.9,14,2.6,1.6,4.2,0.162,0.7,0.3,1,0.9
28439,2020,4397,Derrick Jones Jr.,NA,SF,22,4,NBA,MIA,59,1375,14.9,0.62,0.378,0.352,5.6,13.1,9.5,6.7,2.1,2.7,6.9,13.9,2.6,1.8,4.4,0.153,-0.3,1.1,0.7,1
28440,2020,3812,Derrick Rose,NA,PG,31,11,NBA,DET,50,1298,21,0.555,0.195,0.185,2.3,8.3,5.3,40.5,1.5,1,13.4,31.6,1.8,0.7,2.5,0.092,3.9,-1.7,2.2,1.4
28441,2020,4491,Derrick Walton,NA,PG,24,2,NBA,TOT,26,248,8.7,0.617,0.615,0.231,0.9,5.8,3.4,13.9,1.4,0,10.4,8.1,0.4,0.2,0.6,0.111,-2.2,1.3,-1,0.1
28442,2020,4491,Derrick Walton,NA,PG,24,2,NBA,LAC,23,222,8.4,0.626,0.583,0.25,1,5.9,3.5,12.6,0.9,0,9.1,8.3,0.4,0.2,0.5,0.112,-2.2,0.9,-1.3,0
28443,2020,4491,Derrick Walton,NA,PG,24,2,NBA,DET,3,26,11.3,0.5,1,0,0,4.4,2.2,24.8,5.7,0,25,6.7,0,0,0.1,0.105,-2.9,4.7,1.8,0
28444,2020,4492,Derrick White,NA,SG,25,3,NBA,SAS,68,1677,16.4,0.593,0.391,0.382,2.3,12.1,7.2,20,1.3,3.1,12.1,18.9,3.1,1.1,4.2,0.119,1.2,0.1,1.3,1.4
28445,2020,4321,Devin Booker,NA,SG,23,5,NBA,PHO,70,2512,20.6,0.618,0.31,0.397,1.3,12,6.6,30,0.9,0.6,14.9,30,6,1.5,7.5,0.143,3.4,-1.3,2.2,2.6
28446,2020,4711,Devon Hall,NA,PG,24,1,NBA,OKC,11,81,3.1,0.298,0.567,0.267,2.8,6.6,4.8,21.3,2.4,1.1,13,20.9,-0.3,0.1,-0.2,-0.116,-6,-0.7,-6.7,-0.1
28447,2020,4712,Devontae Cacok,NA,C,23,1,NBA,LAL,1,9,28.6,0.5,0,0,24.6,36.1,30.4,20.3,0,0,0,28.1,0,0,0,0.226,4.8,-4.6,0.2,0
28448,2020,4607,Devonte' Graham,NA,PG,24,2,NBA,CHO,63,2211,15.8,0.537,0.607,0.242,2,8.7,5.2,35.3,1.4,0.6,14.5,24.8,2.4,0.9,3.4,0.073,2.5,-2.1,0.5,1.4
28449,2020,4713,Dewan Hernandez,NA,C,23,1,NBA,TOR,6,28,12.9,0.432,0.143,0.357,19.3,33.2,26.4,16.4,1.7,0,15.6,29.3,0,0.1,0,0.043,-6.6,-3,-9.6,-0.1
28450,2020,4158,Dewayne Dedmon,NA,C,30,7,NBA,TOT,44,774,9.4,0.473,0.42,0.141,8.5,27.6,17.8,4,1.5,4.8,17.4,18.1,-1,1,0.1,0.005,-5.8,0,-5.8,-0.7
28451,2020,4158,Dewayne Dedmon,NA,C,30,7,NBA,SAC,34,541,8.5,0.477,0.415,0.164,9.3,25.8,17.4,3.9,1.3,4.6,20.4,18.5,-0.8,0.7,-0.1,-0.007,-6.3,-0.1,-6.4,-0.6
28452,2020,4158,Dewayne Dedmon,NA,C,30,7,NBA,ATL,10,233,11.4,0.463,0.429,0.095,6.4,31.8,18.9,4.3,2,5.4,10.3,17.4,-0.2,0.3,0.2,0.032,-4.6,0.1,-4.5,-0.1
28453,2020,4494,Dillon Brooks,NA,SG,24,3,NBA,MEM,73,2112,11.3,0.51,0.385,0.19,3.5,8.6,6.1,10.5,1.4,1.1,9.7,25.2,-0.4,1.6,1.2,0.027,-2.7,-1.4,-4.1,-1.1
28454,2020,4082,Dion Waiters,NA,SG,28,8,NBA,TOT,10,207,11.5,0.521,0.475,0.172,1.1,11.5,6.4,14.4,0.9,2.7,13.1,25.2,-0.1,0.2,0.1,0.03,-0.7,-0.6,-1.2,0
28455,2020,4082,Dion Waiters,NA,SG,28,8,NBA,MIA,3,42,13.4,0.53,0.654,0.038,0,28.2,14.7,12.5,0,4.7,10.2,30.9,-0.1,0.1,0,-0.003,2.4,-0.5,1.8,0
28456,2020,4082,Dion Waiters,NA,SG,28,8,NBA,LAL,7,165,11,0.518,0.411,0.219,1.3,7.2,4.3,14.9,1.2,2.2,14,23.8,-0.1,0.2,0.1,0.038,-1.4,-0.6,-2,0
28457,2020,4400,Domantas Sabonis,NA,PF,23,4,NBA,IND,62,2159,20.7,0.586,0.079,0.349,9.7,29.3,19.6,21.7,1.1,1.2,14.8,23.3,4.1,3.4,7.5,0.168,2,1.2,3.2,2.9
28458,2020,4495,Donovan Mitchell,NA,SG,23,3,NBA,UTA,69,2364,18.8,0.558,0.352,0.24,2.6,11.3,7.1,21.6,1.4,0.5,11,30.8,3.2,2.2,5.4,0.11,2.4,-0.6,1.9,2.3
28459,2020,4714,Donta Hall,NA,C-PF,22,1,NBA,TOT,9,133,13.6,0.652,0,0.818,11.4,19.2,15.4,4.2,1.1,3.8,14.3,11.1,0.2,0.2,0.4,0.137,-3.5,-0.4,-3.9,-0.1
28460,2020,4714,Donta Hall,NA,PF,22,1,NBA,DET,4,48,7.3,0.452,0,1.5,14,21.6,17.7,5.3,1,1.7,23.1,7.9,0,0,0.1,0.067,-5.7,-1.3,-7,-0.1
28461,2020,4714,Donta Hall,NA,C,22,1,NBA,BRK,5,85,17.2,0.709,0,0.667,9.9,17.9,14,3.5,1.1,4.9,11.4,12.9,0.2,0.1,0.3,0.177,-2.2,0.2,-2.1,0
28462,2020,4608,Donte DiVincenzo,NA,SG,23,2,NBA,MIL,66,1520,14.1,0.557,0.484,0.169,4.6,15.5,10.3,13.6,2.6,1.2,14.1,17.3,1,3.2,4.3,0.135,-1.1,2.4,1.3,1.3
28463,2020,4401,Dorian Finney-Smith,NA,PF,26,4,NBA,DAL,71,2120,12.3,0.595,0.58,0.207,7.3,12.7,10,7.2,1,1.6,10.8,12.9,3.3,1.5,4.9,0.11,0.1,-0.3,-0.2,0.9
28464,2020,4237,Doug McDermott,NA,PF,28,6,NBA,IND,69,1372,14.4,0.62,0.537,0.106,2.1,11.7,7,8.4,0.4,0.3,6.8,19.6,2.3,1.1,3.3,0.117,1.4,-1.3,0,0.7
28465,2020,4402,Dragan Bender,NA,PF-C,22,4,NBA,TOT,16,286,10.9,0.545,0.467,0.152,5.9,21.1,13.5,14.4,0.7,2.8,17.6,17.7,0,0.3,0.3,0.052,-3.1,0.2,-2.9,-0.1
28466,2020,4402,Dragan Bender,NA,C,22,4,NBA,MIL,7,91,8.4,0.582,0.429,0.143,0,20.5,10.9,12.5,0,4.8,18.3,12.4,0,0.2,0.2,0.105,-4.4,3.2,-1.2,0
28467,2020,4402,Dragan Bender,NA,PF,22,4,NBA,GSW,9,195,12.1,0.534,0.479,0.155,8.6,21.3,14.7,15.2,1,1.8,17.4,20.1,0,0.1,0.1,0.027,-2.5,-1.2,-3.7,-0.1
28468,2020,4085,Draymond Green,NA,PF,29,8,NBA,GSW,43,1222,12.5,0.489,0.408,0.263,2,22.3,11.8,31.2,2.3,2.4,21.8,15.7,-0.2,1.3,1.1,0.044,-2.1,1.9,-0.2,0.5
28469,2020,4610,Drew Eubanks,NA,C,22,2,NBA,SAS,22,272,17.3,0.682,0.015,0.388,11.1,22.6,16.8,7.7,0.9,5.5,21.1,15.8,0.5,0.3,0.8,0.134,-1.4,-0.4,-1.8,0
28470,2020,4611,Duncan Robinson,NA,SG,25,2,NBA,MIA,73,2166,13.1,0.684,0.882,0.105,0.5,11,6,7.1,0.8,0.9,8.9,16,3.7,1.6,5.3,0.118,1.5,-1,0.5,1.3
28471,2020,4612,Dusty Hannahs,NA,SG,26,2,NBA,MEM,2,13,21.3,0.607,0.333,0.222,0,8,4.1,0,0,0,0,31.6,0,0,0,0.146,5.1,-2.1,3.1,0
28472,2020,4496,Dwayne Bacon,NA,SG,24,3,NBA,CHO,39,687,6.1,0.419,0.275,0.217,2.3,14,7.9,11.7,1.7,0.3,12.2,19.5,-1.2,0.4,-0.8,-0.053,-5.9,-0.9,-6.8,-0.8
28473,2020,3520,Dwight Howard,NA,C,34,16,NBA,LAL,69,1306,18.7,0.696,0.018,0.773,14.6,27.8,21.2,4.8,1.1,5.4,18.5,14.7,2.8,2.6,5.4,0.197,-1,1.2,0.2,0.7
28474,2020,4239,Dwight Powell,NA,C,28,6,NBA,DAL,40,1061,15.9,0.677,0.17,0.485,7.5,14.8,11.2,7.7,1.5,1.8,11.5,12.6,2.6,1,3.6,0.162,0.4,0.9,1.3,0.9
28420,2020,4392,Dāvis Bertāns,NA,PF,27,4,NBA,WAS,54,1583,15.5,0.628,0.774,0.2,2.3,15.1,8.5,8.4,1.1,1.8,8.2,19,3,0.5,3.5,0.107,2.7,-1.8,0.9,1.1
28475,2020,4613,Džanan Musa,NA,SF,20,2,NBA,BRK,40,487,9.4,0.484,0.453,0.349,4.6,13.5,9.1,12.6,1.5,0.2,15.4,20.1,-0.3,0.5,0.2,0.016,-3.5,-0.9,-4.4,-0.3
28476,2020,4003,E'Twaun Moore,NA,SG,30,9,NBA,NOP,56,1020,11.3,0.51,0.382,0.103,3.2,10.4,6.8,11,1.5,0.9,8.1,19.9,0.3,0.7,0.9,0.043,-1.9,-0.8,-2.7,-0.2
28477,2020,3932,Ed Davis,NA,C,30,10,NBA,UTA,28,303,9.5,0.489,0,0.304,13.2,24.6,19.1,5.2,1.8,2.5,20,9.4,0.2,0.5,0.6,0.102,-4.6,1.5,-3.2,-0.1
28478,2020,4497,Edmond Sumner,NA,SG,24,3,NBA,IND,31,447,10.1,0.491,0.373,0.204,2.7,8.5,5.6,16.7,1.6,1.8,12.4,17.3,-0.1,0.5,0.4,0.047,-3.1,0.2,-2.9,-0.1
28479,2020,4240,Elfrid Payton,NA,PG,25,6,NBA,NYK,45,1246,16,0.47,0.157,0.195,4.3,14.1,9.1,38.6,2.7,1.3,16.7,19.5,0.5,1.2,1.7,0.065,-0.4,0.4,0,0.6
28480,2020,4614,Elie Okobo,NA,PG,22,2,NBA,PHO,55,719,10.6,0.516,0.392,0.392,2.4,11.6,6.9,21.2,1.6,0.5,15.2,14.8,0.5,0.5,1,0.067,-1.9,0,-1.9,0
28481,2020,4324,Emmanuel Mudiay,NA,PG,23,5,NBA,UTA,54,850,13,0.543,0.266,0.254,2.4,13.5,8.2,20.9,1.4,1,17.3,22.6,0.1,0.9,1,0.057,-1.8,-0.1,-1.9,0
28482,2020,4006,Enes Freedom,NA,C,27,9,NBA,BOS,58,983,22.4,0.599,0.02,0.284,18,28.9,23.5,8.8,1.1,3.9,12.5,19.4,2.6,1.8,4.4,0.214,1.8,-0.3,1.5,0.9
28483,2020,3934,Eric Bledsoe,NA,PG,30,10,NBA,MIL,61,1646,17.6,0.571,0.306,0.304,2.8,13.5,8.5,28.7,1.6,1.4,15.7,23.7,2.4,3,5.4,0.157,0.8,1,1.8,1.6
28484,2020,3815,Eric Gordon,NA,SF,31,12,NBA,HOU,36,1016,10.3,0.51,0.654,0.231,0.9,6.5,3.7,7.9,1,1.1,7.8,22.5,-0.1,0.6,0.5,0.024,-1.8,-2.1,-3.9,-0.5
28485,2020,4715,Eric Mika,NA,C,25,1,NBA,SAC,1,19,13.9,0.773,0,0.667,11.6,30.4,20.7,0,0,0,0,8.9,0.1,0,0.1,0.218,-1.9,-1.5,-3.4,0
28486,2020,4716,Eric Paschall,NA,PF,23,1,NBA,GSW,60,1654,14.5,0.571,0.202,0.331,5.2,13.1,9,12.7,0.9,0.7,11.4,21.4,1.6,0.5,2.1,0.062,-0.7,-2,-2.7,-0.3
28487,2020,3669,Ersan İlyasova,NA,PF,32,12,NBA,MIL,63,986,14.9,0.589,0.438,0.278,6.6,22.7,15.1,6.6,1.1,1.5,8.8,16.1,1.6,2,3.6,0.174,-0.3,0.8,0.4,0.6
28488,2020,4086,Evan Fournier,NA,SF,27,8,NBA,ORL,66,2076,16.4,0.595,0.467,0.237,0.9,8.2,4.4,16.6,1.7,0.7,10.9,23.9,2.9,1.7,4.6,0.106,1.4,-0.4,1,1.6
28489,2020,3936,Evan Turner,NA,SG,31,10,NBA,ATL,19,251,6.8,0.424,0.075,0.209,3.4,13,8.2,20.6,1.7,2.7,26.2,16.4,-0.5,0.1,-0.3,-0.064,-4.9,-0.7,-5.5,-0.2
28490,2020,4616,Frank Jackson,NA,PG,21,2,NBA,NOP,59,797,9.1,0.51,0.435,0.227,2.9,8.1,5.5,10.8,1,0.4,11.9,21.2,-0.2,0.3,0.2,0.01,-3.3,-2.2,-5.5,-0.7
28491,2020,4325,Frank Kaminsky,NA,C,26,5,NBA,PHO,39,777,14.2,0.545,0.404,0.293,4.9,20.4,12.6,14.3,0.9,1.1,9.6,21,0.7,0.7,1.4,0.087,-0.1,-0.4,-0.5,0.3
28492,2020,4499,Frank Mason III,NA,PG,25,3,NBA,MIL,9,118,16.9,0.53,0.412,0.333,4.5,11.1,8,35,1.9,0.7,15.8,24.3,0.1,0.2,0.4,0.143,-0.6,0.6,0,0.1
28493,2020,4500,Frank Ntilikina,NA,PG,21,3,NBA,NYK,57,1187,9.8,0.497,0.411,0.177,2,9.1,5.4,20.2,2.2,1.3,16.5,15.4,0.1,0.8,0.9,0.037,-3.6,0.4,-3.2,-0.4
28494,2020,4403,Fred VanVleet,NA,SG,25,4,NBA,TOR,54,1928,16.3,0.553,0.484,0.256,1,9.9,5.6,27.7,2.5,0.9,12.3,21.7,2.8,3.1,5.8,0.145,1.3,1.4,2.7,2.3
28495,2020,4501,Furkan Korkmaz,NA,SG,22,3,NBA,PHI,72,1559,12,0.579,0.632,0.181,1.3,10.6,6,7.3,1.3,0.9,8.8,18.4,1.4,1.4,2.8,0.085,-0.4,-1,-1.3,0.3
28496,2020,4717,Gabe Vincent,NA,PG,23,1,NBA,MIA,9,83,1.2,0.297,0.73,0,0,6.5,3.4,10.1,2.9,0,2.6,20.2,-0.3,0.1,-0.2,-0.117,-8.5,-1.9,-10.4,-0.2
28497,2020,3877,Garrett Temple,NA,SG,33,10,NBA,BRK,62,1730,10.5,0.513,0.658,0.148,1.8,11.1,6.5,12.8,1.3,1.4,9,16.6,0.7,1.7,2.4,0.066,-1.4,0.3,-1.1,0.4
28498,2020,4718,Garrison Mathews,NA,SG,23,1,NBA,WAS,18,227,13.1,0.691,0.821,0.607,2.8,9,5.8,5.8,1.6,0.4,10.1,14.5,0.6,0.1,0.6,0.131,-0.6,-0.5,-1.1,0.1
28499,2020,4617,Gary Clark,NA,SF-PF,25,2,NBA,TOT,42,567,10.7,0.568,0.835,0.075,6.8,14,10.3,4.1,0.5,3.4,6.8,11,0.7,0.5,1.2,0.1,-0.9,-0.9,-1.9,0
28500,2020,4617,Gary Clark,NA,PF,25,2,NBA,HOU,18,212,11.8,0.564,0.864,0.119,5.4,14.5,9.9,7.7,0.4,2.8,3.1,12.5,0.4,0.2,0.5,0.123,0.3,-0.9,-0.6,0.1
28501,2020,4617,Gary Clark,NA,SF,25,2,NBA,ORL,24,355,10.1,0.571,0.811,0.041,7.6,13.8,10.6,1.9,0.5,3.8,9.6,10.1,0.3,0.3,0.6,0.087,-1.7,-0.9,-2.6,-0.1
28502,2020,4245,Gary Harris,NA,SG,25,6,NBA,DEN,56,1780,9.7,0.519,0.405,0.177,1.6,8.6,5.1,8.9,2.1,0.7,9.7,15.1,0.5,1.4,1.9,0.052,-2.8,0.3,-2.5,-0.2
28503,2020,4404,Gary Payton II,NA,SF,27,4,NBA,WAS,29,432,11.3,0.473,0.397,0.069,6.3,14.2,10.1,14.8,3.6,1.4,14.3,13.4,0,0.4,0.5,0.051,-3.1,1.5,-1.6,0
28504,2020,4618,Gary Trent Jr.,NA,SF,21,2,NBA,POR,61,1332,12.9,0.587,0.608,0.102,2,5.8,3.9,6.3,1.7,1,4.4,15.3,2.2,0.3,2.5,0.089,0.5,-0.8,-0.3,0.6
28505,2020,3816,George Hill,NA,PG,33,12,NBA,MIL,59,1271,16.9,0.659,0.468,0.269,4.1,9.3,6.9,19,1.7,0.3,11.9,15.5,3.5,2.1,5.5,0.21,1.6,1.3,2.9,1.6
28506,2020,4405,Georges Niang,NA,PF,26,4,NBA,UTA,66,923,11.7,0.589,0.699,0.075,1.9,12.9,7.6,7,0.9,0.4,8.3,17.2,1,0.8,1.8,0.092,0.4,-0.5,-0.1,0.4
28507,2020,4164,Giannis Antetokounmpo,NA,PF,25,7,NBA,MIL,63,1917,31.9,0.613,0.237,0.508,7.7,34.8,22.1,34.2,1.5,3,13.2,37.5,6.1,5,11.1,0.279,7.4,4.1,11.5,6.6
28508,2020,4246,Glenn Robinson III,NA,SF,26,6,NBA,TOT,62,1786,13.3,0.577,0.333,0.145,4.8,11.9,8.2,8.4,1.4,0.8,8,16.4,2,0.9,2.9,0.078,-0.5,-1.2,-1.7,0.1
28509,2020,4246,Glenn Robinson III,NA,SF,26,6,NBA,GSW,48,1516,13.1,0.574,0.335,0.146,4.6,11.9,8.1,8.8,1.4,0.8,8.5,16.6,1.5,0.6,2.1,0.067,-0.6,-1.1,-1.7,0.1
28510,2020,4246,Glenn Robinson III,NA,SF,26,6,NBA,PHI,14,270,14.7,0.598,0.318,0.141,6.1,11.9,9,5.9,1.6,0.6,5.2,15.2,0.5,0.3,0.8,0.137,0,-1.3,-1.4,0
28511,2020,4719,Goga Bitadze,NA,C,20,1,NBA,IND,54,471,12.1,0.523,0.28,0.22,5.9,18.7,12.3,6.7,1,6.9,14.5,17.9,-0.1,0.8,0.7,0.067,-4.1,1.8,-2.3,0
28512,2020,3817,Goran Dragić,NA,PG,33,12,NBA,MIA,59,1663,16.3,0.573,0.467,0.34,2,10.2,6.3,29.2,1.2,0.6,14.8,25.9,2.2,1.3,3.5,0.102,1.4,-1.6,-0.1,0.8
28513,2020,3941,Gordon Hayward,NA,SF,29,10,NBA,BOS,52,1740,18.1,0.595,0.317,0.207,3.4,17.8,10.7,18.7,1.1,1.2,11.2,21.1,3.5,2.2,5.7,0.158,2.6,0.1,2.7,2
28514,2020,4167,Gorgui Dieng,NA,C,30,7,NBA,TOT,63,1096,17.1,0.568,0.418,0.277,8.5,25.8,17,9.7,2.2,4.5,12.8,17.6,1.3,1.7,2.9,0.129,-0.2,1.8,1.5,1
28515,2020,4167,Gorgui Dieng,NA,C,30,7,NBA,MIN,46,778,17.8,0.563,0.433,0.213,9.5,25.8,17.4,11.1,2.2,4.5,12.7,18.4,0.9,1.1,2.1,0.129,0.3,1.5,1.8,0.7
28516,2020,4167,Gorgui Dieng,NA,C,30,7,NBA,MEM,17,318,15.5,0.583,0.368,0.483,6.1,26,16.2,6.3,2.1,4.7,13.2,15.9,0.3,0.6,0.9,0.13,-1.5,2.5,1,0.2
28517,2020,4720,Grant Williams,NA,PF,21,1,NBA,BOS,69,1043,7.9,0.505,0.455,0.256,6.1,12.1,9.1,8.5,1.4,3.2,17.6,11.6,0.1,1.4,1.6,0.071,-4.1,1.4,-2.7,-0.2
28518,2020,4620,Grayson Allen,NA,SG,24,2,NBA,MEM,38,718,12,0.609,0.562,0.179,1.2,11.1,6.2,10,0.7,0.2,10.9,17.6,0.8,0.4,1.2,0.082,-0.1,-1.2,-1.3,0.1
28519,2020,4621,Hamidou Diallo,NA,SF,21,2,NBA,OKC,46,896,9.3,0.491,0.193,0.213,5.6,14.7,10.3,5.9,2,0.9,13.6,18.4,-0.7,1.1,0.4,0.022,-4.2,0.3,-3.9,-0.4
28520,2020,4089,Harrison Barnes,NA,PF,27,8,NBA,SAC,72,2482,13.3,0.574,0.338,0.337,3.4,12.9,8.1,9.2,0.8,0.5,8.8,17.4,3.4,1.1,4.6,0.088,0,-1.3,-1.3,0.5
